File:;081SMPL.D#;;087SMPL.D#;;089SMPL.D#;;103SMPL.D#;;082_STD.D#;;083_STD.D#;;084_STD.D#;;085_STD.D#;;086_STD.D#;;087SMPL.D#;;088SMPL.D#;;089SMPL.D#;;090SMPL.D#;;091SMPL.D#;;092SMPL.D#;;093SMPL.D#;;094SMPL.D#;;095SMPL.D#;;096SMPL.D#;;097SMPL.D#;;098_STD.D#;;099_STD.D#;;100_STD.D#;;101_STD.D#;;102_STD.D#;;103SMPL.D#;;104SMPL.D#;;105SMPL.D#;;106SMPL.D#;;107SMPL.D#;;108SMPL.D#;;109SMPL.D#;;110SMPL.D#;;111SMPL.D#;;112SMPL.D#;;113SMPL.D#;;114_STD.D#;;115_STD.D#;;116_STD.D#;;117_STD.D#;;118_STD.D#;;119SMPL.D#;;120SMPL.D#;;121SMPL.D#;;122SMPL.D#;;123SMPL.D#;;124SMPL.D#;;125SMPL.D#;;126SMPL.D#;;127SMPL.D#;;128SMPL.D#;;129SMPL.D#;;130_STD.D#;;131_STD.D#;;132_STD.D#;;133_STD.D#;;134_STD.D#;;135SMPL.D#;;136SMPL.D#;;137SMPL.D#;;138SMPL.D#;;139SMPL.D#;;140SMPL.D#;;141SMPL.D#;;142SMPL.D#;;143SMPL.D#;;144SMPL.D#;;145SMPL.D#;;146_STD.D#;;147_STD.D#;;148_STD.D#;;149_STD.D#;;150_STD.D#;;151SMPL.D#;;152SMPL.D#;;153SMPL.D#;;154SMPL.D#;;155SMPL.D#;;156SMPL.D#;;157SMPL.D#;;158SMPL.D#;;159SMPL.D#;;160SMPL.D#;;161SMPL.D#;;162SMPL.D#;;163SMPL.D#;;164SMPL.D#;;165SMPL.D#;;166SMPL.D#;;167SMPL.D#;;174SMPL.D#;;175SMPL.D#;;176SMPL.D#;
Yb / 172 [#3];23.33 ;28.57%;21.11 ;24.12%;13.33 ;25.00%;12.22 ;31.49%;26.67 ;37.50%;233.34 ;10.00%;450.01 ;10.18%;2111.29 ;2.72%;22083.63 ;0.89%;21.11 ;24.12%;272.23 ;3.74%;13.33 ;25.00%;18.89 ;20.38%;21.11 ;9.12%;20.00 ;72.65%;27470.62 ;2.63%;822229.60 ;2.36%;1215790.00 ;5.91%;1890927.00 ;0.67%;20.00 ;28.87%;16.67 ;20.00%;230.00 ;6.64%;450.01 ;2.57%;2019.05 ;1.67%;21991.23 ;1.96%;12.22 ;31.49%;230.00 ;8.07%;20.00 ;16.67%;17.78 ;60.27%;11.11 ;45.83%;15.56 ;61.86%;26152.62 ;0.22%;814927.30 ;0.58%;1255590.00 ;0.70%;1882474.00 ;0.81%;14.44 ;70.50%;16.67 ;52.92%;235.56 ;15.13%;473.35 ;9.98%;2207.97 ;5.60%;23381.22 ;1.63%;22.22 ;22.91%;253.34 ;12.55%;23.33 ;37.80%;25.56 ;49.38%;20.00 ;16.67%;11.11 ;96.44%;28669.53 ;0.76%;805367.60 ;4.09%;1231758.00 ;1.40%;1824317.00 ;0.78%;23.33 ;37.80%;15.56 ;68.88%;251.12 ;5.03%;464.46 ;12.93%;2182.41 ;2.34%;23833.04 ;1.31%;22.22 ;48.22%;262.23 ;12.08%;12.22 ;56.77%;11.11 ;45.83%;16.67 ;20.00%;14.44 ;13.32%;25735.21 ;3.45%;770767.30 ;1.35%;1125723.00 ;2.16%;1682777.00 ;1.11%;21.11 ;9.12%;26.67 ;62.50%;237.78 ;7.06%;484.46 ;6.24%;2124.63 ;4.97%;23658.28 ;1.98%;14.44 ;70.50%;288.90 ;17.51%;18.89 ;44.41%;25.56 ;37.65%;23.33 ;37.80%;16.67 ;60.00%;28638.46 ;3.33%;773598.30 ;1.20%;1217499.00 ;0.47%;1823821.00 ;0.67%;21.11 ;36.46%;16.67 ;40.00%;242.23 ;10.51%;256.67 ;10.31%;243.34 ;13.70%;275.56 ;11.93%;265.56 ;14.98%;20.00 ;72.65%;10.00 ;120.19%;15.56 ;32.73%
Yb / 174 [#3];15.12 ;25.45%;15.16 ;45.18%;26.27 ;50.56%;8.33 ;59.47%;12.02 ;42.19%;328.28 ;13.60%;655.15 ;5.09%;3047.15 ;4.29%;32321.85 ;1.88%;15.16 ;45.18%;340.44 ;9.84%;26.27 ;50.56%;15.47 ;68.49%;21.72 ;23.16%;15.22 ;45.09%;39552.99 ;5.00%;962011.60 ;3.82%;1760565.00 ;4.93%;2713284.00 ;0.89%;36.19 ;41.84%;18.31 ;0.43%;356.65 ;15.78%;658.78 ;5.23%;2972.90 ;5.71%;32528.43 ;1.62%;8.33 ;59.47%;414.91 ;6.80%;21.69 ;8.64%;18.41 ;57.74%;18.36 ;67.97%;16.29 ;35.44%;38820.43 ;1.43%;945772.90 ;0.62%;1815609.00 ;1.29%;2726676.00 ;1.15%;27.86 ;19.16%;18.43 ;0.38%;351.81 ;5.34%;719.13 ;7.24%;3191.01 ;0.44%;33952.96 ;2.36%;14.01 ;27.69%;323.83 ;8.35%;21.61 ;70.15%;7.72 ;90.22%;26.02 ;44.48%;20.74 ;9.20%;41640.47 ;1.70%;957606.80 ;3.36%;1792032.00 ;0.88%;2611476.00 ;0.48%;17.83 ;56.52%;19.53 ;34.48%;335.84 ;10.87%;760.12 ;5.08%;3368.02 ;6.09%;34824.48 ;2.54%;10.96 ;34.86%;374.94 ;4.38%;16.38 ;20.65%;18.87 ;62.63%;13.18 ;66.96%;16.14 ;74.33%;37798.54 ;2.19%;979912.60 ;12.18%;1618074.00 ;0.53%;2431900.00 ;0.78%;23.51 ;57.48%;20.60 ;24.14%;380.75 ;13.86%;738.34 ;2.63%;3179.43 ;3.77%;34603.60 ;1.03%;14.14 ;27.63%;373.80 ;3.72%;19.74 ;34.01%;17.78 ;76.28%;19.77 ;44.29%;16.27 ;20.07%;41827.66 ;2.92%;913521.40 ;1.82%;1752464.00 ;1.08%;2659703.00 ;0.89%;21.51 ;21.80%;24.02 ;51.33%;334.11 ;12.07%;374.25 ;6.31%;368.87 ;3.19%;333.37 ;9.05%;371.22 ;5.37%;16.31 ;54.54%;17.33 ;29.44%;18.44 ;38.14%
Lu / 175 [#3];26.67 ;25.00%;30.00 ;80.12%;32.22 ;11.95%;24.44 ;41.66%;21.11 ;65.74%;974.49 ;11.74%;2066.84 ;4.24%;9184.10 ;2.16%;99419.02 ;0.58%;30.00 ;80.12%;200.00 ;12.02%;32.22 ;11.95%;36.67 ;9.09%;35.56 ;32.92%;22.22 ;60.62%;119127.60 ;3.60%;2823941.00 ;1.86%;5047701.00 ;4.93%;8055797.00 ;1.43%;60.00 ;30.93%;21.11 ;24.12%;1031.16 ;4.04%;1954.60 ;4.19%;8931.73 ;1.33%;98757.93 ;1.45%;24.44 ;41.66%;183.34 ;21.44%;43.33 ;20.35%;26.67 ;25.00%;36.67 ;9.09%;20.00 ;76.38%;116326.90 ;1.69%;2792561.00 ;0.59%;5284738.00 ;2.05%;7953056.00 ;0.70%;34.44 ;39.11%;16.67 ;52.92%;1098.94 ;5.40%;1993.49 ;1.17%;9718.91 ;1.42%;103829.50 ;2.22%;40.00 ;41.67%;208.89 ;6.45%;25.56 ;49.38%;20.00 ;33.33%;31.11 ;43.30%;23.33 ;14.29%;126336.40 ;2.61%;2741788.00 ;2.90%;5225119.00 ;0.93%;7696652.00 ;0.84%;68.89 ;31.48%;18.89 ;26.96%;1063.38 ;0.83%;2207.97 ;0.91%;9806.75 ;1.58%;106479.40 ;1.18%;27.78 ;36.66%;202.23 ;9.37%;16.67 ;72.11%;30.00 ;50.92%;22.22 ;8.66%;23.33 ;24.74%;114045.00 ;2.87%;2646535.00 ;2.10%;4741590.00 ;1.24%;7073117.00 ;1.62%;47.78 ;14.52%;24.44 ;41.66%;994.49 ;1.51%;2057.95 ;4.02%;9528.79 ;3.40%;106545.50 ;0.19%;25.56 ;41.93%;205.56 ;16.32%;20.00 ;44.10%;38.89 ;26.19%;13.33 ;50.00%;22.22 ;52.68%;123535.90 ;2.82%;2662139.00 ;1.75%;5125680.00 ;0.78%;7725604.00 ;1.02%;31.11 ;30.93%;22.22 ;31.23%;230.01 ;1.45%;192.23 ;16.02%;172.23 ;5.59%;208.89 ;23.09%;186.67 ;19.32%;18.89 ;36.74%;26.67 ;78.06%;11.11 ;62.45%
Hf / 178 [#3];73.33 ;0.00%;67.78 ;24.75%;66.67 ;18.03%;94.45 ;29.39%;34.44 ;11.17%;668.91 ;11.89%;1014.49 ;1.06%;3744.97 ;3.50%;28105.25 ;1.66%;67.78 ;24.75%;115.56 ;11.66%;66.67 ;18.03%;580.02 ;14.51%;84.45 ;15.95%;56.67 ;26.96%;30800.79 ;2.90%;1075239.00 ;2.03%;1569132.00 ;4.80%;2479718.00 ;0.96%;645.58 ;16.10%;286.67 ;4.65%;3017.02 ;14.46%;2470.24 ;7.36%;5028.72 ;2.18%;29322.05 ;0.56%;94.45 ;29.39%;111.11 ;21.70%;90.00 ;9.80%;645.58 ;7.77%;88.89 ;27.64%;63.33 ;10.53%;30300.79 ;3.07%;1060200.00 ;0.56%;1632092.00 ;0.27%;2440490.00 ;1.09%;551.13 ;7.89%;266.67 ;4.51%;2895.89 ;17.20%;2412.45 ;2.84%;6110.25 ;6.20%;30433.30 ;3.87%;74.45 ;9.32%;105.56 ;16.21%;104.45 ;21.25%;575.57 ;7.65%;108.89 ;14.47%;63.33 ;18.98%;33114.70 ;2.67%;1052441.00 ;3.69%;1623060.00 ;0.96%;2385561.00 ;1.03%;556.68 ;12.29%;267.78 ;14.85%;2778.09 ;22.62%;2432.46 ;10.28%;6059.11 ;4.87%;31654.72 ;0.57%;25.56 ;37.65%;105.56 ;32.41%;48.89 ;17.16%;568.91 ;3.33%;26.67 ;12.50%;90.00 ;6.41%;29793.06 ;2.22%;1002777.00 ;1.52%;1471609.00 ;0.84%;2209926.00 ;1.55%;534.46 ;13.47%;275.56 ;8.05%;2700.30 ;18.84%;2170.19 ;14.13%;5812.35 ;9.27%;30390.92 ;0.78%;52.22 ;19.50%;110.00 ;13.21%;43.33 ;20.35%;564.46 ;4.95%;38.89 ;27.55%;66.67 ;35.00%;32370.78 ;3.37%;1004843.00 ;0.67%;1580955.00 ;0.38%;2373236.00 ;0.12%;496.68 ;15.17%;261.12 ;19.12%;245.56 ;5.49%;223.34 ;23.27%;193.34 ;20.33%;183.34 ;7.93%;171.11 ;15.87%;60.00 ;25.46%;75.56 ;2.55%;75.56 ;21.76%
Hf / 179 [#3];32.22 ;67.31%;35.56 ;23.59%;48.89 ;30.75%;43.33 ;33.53%;21.11 ;63.81%;340.01 ;4.49%;546.68 ;10.18%;1896.81 ;0.93%;14341.67 ;2.25%;35.56 ;23.59%;72.22 ;20.81%;48.89 ;30.75%;268.89 ;10.54%;34.44 ;47.74%;23.33 ;0.00%;15709.80 ;1.84%;540453.40 ;2.22%;988177.40 ;5.68%;1273219.00 ;1.10%;345.56 ;23.32%;193.34 ;5.17%;1476.76 ;11.93%;1212.29 ;11.92%;2426.90 ;6.52%;14670.89 ;1.59%;43.33 ;33.53%;65.56 ;19.25%;44.45 ;4.33%;334.45 ;12.46%;44.45 ;21.65%;34.44 ;36.64%;15277.12 ;2.66%;531219.90 ;0.67%;1034252.00 ;1.13%;1247930.00 ;0.96%;276.67 ;12.69%;138.89 ;22.81%;1453.43 ;15.48%;1213.40 ;1.20%;3129.27 ;7.15%;15327.16 ;4.23%;48.89 ;23.94%;56.67 ;5.88%;56.67 ;10.19%;274.45 ;20.12%;50.00 ;29.06%;48.89 ;20.83%;16486.19 ;2.01%;527921.60 ;3.52%;1013222.00 ;0.85%;1209483.00 ;1.26%;253.34 ;19.91%;153.34 ;16.41%;1432.31 ;21.51%;1328.97 ;10.83%;2971.45 ;6.54%;15549.61 ;1.14%;31.11 ;6.19%;65.56 ;7.77%;37.78 ;44.41%;311.12 ;4.33%;15.56 ;24.74%;28.89 ;6.66%;14796.60 ;3.84%;505087.20 ;1.89%;913908.10 ;0.46%;1115774.00 ;0.87%;264.45 ;14.17%;155.56 ;18.23%;1360.08 ;16.59%;1120.06 ;6.44%;3000.34 ;5.10%;15201.47 ;2.24%;37.78 ;35.66%;55.56 ;22.72%;32.22 ;31.60%;313.34 ;12.94%;23.33 ;42.86%;42.22 ;16.43%;16471.77 ;3.76%;507268.40 ;1.36%;993298.90 ;0.40%;1214721.00 ;1.19%;270.01 ;16.33%;116.67 ;12.45%;123.34 ;9.74%;114.45 ;14.37%;110.00 ;5.25%;87.78 ;2.19%;85.56 ;28.72%;42.22 ;4.56%;45.56 ;37.55%;35.56 ;14.32%
Ta / 181 [#3];190.00 ;22.81%;327.79 ;6.77%;234.45 ;14.80%;298.90 ;3.59%;126.67 ;26.32%;1332.30 ;2.13%;2714.73 ;8.29%;14373.52 ;3.80%;122020.30 ;3.09%;327.79 ;6.77%;174.45 ;9.62%;234.45 ;14.80%;2451.35 ;2.00%;227.78 ;3.68%;277.78 ;17.40%;92380.99 ;2.57%;2863693.00 ;1.92%;5265428.00 ;4.02%;8360382.00 ;0.47%;922.26 ;11.11%;432.23 ;14.76%;3112.59 ;7.35%;5246.60 ;6.47%;22451.16 ;4.09%;136763.50 ;1.71%;298.90 ;3.59%;175.56 ;20.30%;306.68 ;14.63%;2488.03 ;3.22%;241.12 ;18.41%;285.56 ;2.70%;93254.08 ;1.18%;2836893.00 ;0.20%;5471491.00 ;1.47%;8234307.00 ;1.67%;844.48 ;5.45%;485.57 ;9.37%;3179.28 ;7.25%;5365.52 ;7.01%;25048.70 ;1.31%;140443.50 ;3.15%;321.12 ;7.79%;142.22 ;19.93%;292.23 ;4.61%;2316.88 ;6.97%;255.56 ;7.86%;246.67 ;15.05%;99642.43 ;1.64%;2818195.00 ;1.89%;5363055.00 ;0.14%;8026449.00 ;0.70%;791.14 ;7.68%;472.24 ;15.57%;3237.08 ;3.13%;5554.47 ;3.71%;24679.26 ;1.65%;146159.40 ;3.09%;222.23 ;17.06%;158.89 ;6.41%;103.33 ;11.63%;2193.52 ;0.91%;100.00 ;14.53%;248.89 ;5.41%;90912.31 ;2.55%;2692189.00 ;1.35%;4885565.00 ;0.51%;7394533.00 ;0.95%;793.36 ;7.78%;396.68 ;14.87%;3208.17 ;3.12%;5596.90 ;3.25%;24385.80 ;5.80%;138580.80 ;1.74%;214.45 ;9.37%;157.78 ;19.63%;140.00 ;12.60%;2270.21 ;2.80%;124.45 ;20.46%;273.34 ;5.59%;99835.95 ;3.88%;2697069.00 ;1.63%;5269360.00 ;0.85%;7980747.00 ;0.78%;726.69 ;13.92%;371.12 ;15.82%;258.89 ;17.76%;206.67 ;10.58%;217.78 ;4.68%;204.45 ;11.45%;214.45 ;11.87%;170.00 ;17.09%;154.45 ;9.73%;155.56 ;19.33%
W / 182 [#3];7128.53 ;10.33%;7570.96 ;3.35%;7546.50 ;4.41%;7181.86 ;3.06%;5982.44 ;5.33%;9002.90 ;3.77%;9968.01 ;2.16%;12962.62 ;2.11%;37156.88 ;1.21%;7570.96 ;3.35%;2217.97 ;2.44%;7546.50 ;4.41%;11291.21 ;1.57%;7294.17 ;7.87%;10360.47 ;1.26%;37050.01 ;3.64%;887528.40 ;1.23%;1312243.00 ;5.34%;2040655.00 ;1.28%;9673.36 ;12.09%;7131.86 ;3.62%;9634.41 ;1.85%;10071.41 ;6.34%;12759.08 ;2.36%;37094.41 ;0.93%;7181.86 ;3.06%;1810.13 ;6.63%;7612.09 ;6.96%;10985.41 ;1.42%;6994.01 ;8.88%;9333.12 ;3.69%;36079.69 ;1.23%;876271.10 ;0.70%;1357276.00 ;1.35%;2031709.00 ;1.87%;9558.84 ;6.43%;7324.16 ;5.10%;9988.01 ;5.26%;10334.95 ;4.34%;13734.44 ;0.95%;38713.11 ;2.20%;7138.50 ;3.69%;1522.32 ;3.08%;7075.15 ;4.52%;9916.83 ;2.52%;6928.41 ;5.45%;9397.60 ;1.67%;37972.36 ;1.93%;862253.10 ;3.05%;1341917.00 ;1.37%;1965478.00 ;0.90%;8197.98 ;3.23%;7426.44 ;4.08%;10261.54 ;3.93%;10978.73 ;0.97%;13716.64 ;1.01%;39070.77 ;1.89%;4957.58 ;3.79%;1390.08 ;11.28%;5060.94 ;6.00%;9156.33 ;2.74%;4005.05 ;1.59%;8653.80 ;3.01%;34336.62 ;2.56%;824815.20 ;1.60%;1211209.00 ;0.70%;1800209.00 ;0.70%;7702.25 ;6.68%;7128.51 ;1.14%;10066.95 ;2.01%;10708.53 ;4.20%;13235.07 ;3.56%;38549.38 ;0.99%;5199.89 ;2.99%;1288.96 ;5.04%;4811.97 ;5.87%;9350.90 ;1.71%;4593.01 ;4.97%;9577.72 ;5.12%;37980.02 ;2.60%;829297.10 ;0.84%;1322342.00 ;0.24%;1944571.00 ;0.76%;8235.77 ;5.78%;5862.37 ;3.09%;1899.03 ;1.42%;1645.67 ;2.64%;1344.52 ;7.73%;1274.52 ;11.37%;1260.07 ;1.21%;6503.76 ;5.87%;5906.83 ;6.40%;5439.97 ;2.70%
W / 184 [#3];8365.86 ;2.15%;8760.54 ;4.40%;8988.45 ;6.09%;8100.16 ;2.43%;7154.08 ;10.11%;10507.27 ;1.92%;11660.40 ;2.00%;15155.93 ;3.62%;42724.57 ;2.14%;8760.54 ;4.40%;2598.04 ;4.82%;8988.45 ;6.09%;13024.87 ;1.74%;8299.15 ;5.81%;12330.95 ;1.65%;42819.56 ;2.65%;1036743.00 ;1.64%;1519984.00 ;4.04%;2359865.00 ;1.00%;11503.60 ;8.98%;8195.77 ;4.14%;11307.89 ;4.62%;11448.00 ;2.13%;14585.29 ;4.62%;43234.95 ;1.06%;8100.16 ;2.43%;2334.66 ;1.15%;8693.84 ;4.21%;12701.26 ;1.27%;8265.80 ;4.81%;11049.91 ;3.94%;41928.02 ;2.63%;1019140.00 ;0.08%;1577274.00 ;1.13%;2349753.00 ;0.95%;11455.77 ;3.68%;8413.68 ;2.30%;11544.76 ;4.30%;12068.51 ;4.67%;15841.07 ;2.71%;44986.88 ;1.45%;8479.26 ;1.51%;1796.80 ;0.98%;8120.17 ;4.38%;11878.34 ;0.85%;8072.34 ;2.99%;10962.04 ;1.59%;44646.97 ;2.66%;1007070.00 ;2.89%;1552741.00 ;2.03%;2285780.00 ;1.18%;9859.05 ;2.80%;8707.15 ;3.12%;11846.09 ;2.57%;12557.85 ;3.39%;15875.52 ;1.51%;45627.77 ;1.80%;6075.79 ;3.76%;1610.11 ;1.62%;5984.64 ;5.86%;10798.59 ;1.27%;4767.51 ;2.93%;10157.02 ;1.48%;40459.16 ;3.90%;962609.80 ;1.54%;1411556.00 ;1.22%;2106146.00 ;1.40%;8908.42 ;8.18%;8206.87 ;3.40%;11570.32 ;2.86%;12441.08 ;0.51%;15195.93 ;1.76%;44896.65 ;1.26%;5982.42 ;2.80%;1524.54 ;3.77%;5704.53 ;4.97%;11068.79 ;0.61%;5364.40 ;4.36%;10893.13 ;3.06%;44028.52 ;2.76%;968010.10 ;1.36%;1524837.00 ;1.28%;2262538.00 ;0.96%;9553.26 ;7.63%;6569.37 ;4.23%;2293.54 ;4.80%;1887.92 ;1.95%;1707.90 ;1.52%;1546.77 ;7.24%;1457.87 ;3.05%;7626.55 ;3.58%;6714.98 ;6.27%;6133.58 ;3.57%
Re / 185 [#2];21.11 ;50.76%;7.78 ;65.47%;13.33 ;43.30%;7.78 ;24.74%;43667.28 ;0.31%;53741.11 ;1.51%;53879.63 ;0.72%;55520.23 ;0.99%;48095.84 ;0.86%;7.78 ;65.47%;36990.98 ;1.23%;13.33 ;43.30%;44856.38 ;1.28%;6.67 ;100.00%;26136.05 ;0.58%;30275.29 ;1.35%;64932.61 ;1.47%;79386.42 ;1.28%;102017.10 ;0.62%;7.78 ;65.47%;48878.35 ;1.37%;56072.39 ;1.15%;51257.75 ;1.19%;56979.05 ;0.99%;47871.74 ;0.86%;7.78 ;24.74%;39993.44 ;1.70%;8.89 ;43.30%;46684.57 ;1.49%;10.00 ;120.19%;25934.58 ;1.56%;28638.65 ;2.31%;63491.75 ;1.98%;80639.39 ;0.77%;103661.30 ;2.03%;10.00 ;33.33%;48764.77 ;0.11%;58012.14 ;0.71%;56532.94 ;0.98%;56757.24 ;1.21%;49926.42 ;1.80%;12.22 ;15.75%;38240.90 ;0.68%;5.56 ;69.28%;43649.50 ;2.26%;10.00 ;66.67%;25057.50 ;1.70%;31083.67 ;0.75%;66304.55 ;1.17%;78213.55 ;0.21%;101349.20 ;1.03%;11.11 ;96.44%;49354.71 ;3.99%;62269.87 ;1.06%;58875.66 ;0.86%;62488.57 ;0.69%;52154.38 ;2.10%;2.22 ;86.60%;38043.65 ;1.53%;13.33 ;50.00%;41925.48 ;1.29%;14.44 ;66.62%;23656.24 ;1.71%;27426.30 ;1.57%;60251.21 ;0.95%;72041.70 ;1.37%;93158.31 ;0.85%;4.44 ;43.30%;47057.90 ;1.37%;59548.42 ;1.09%;57580.36 ;0.76%;61707.26 ;0.62%;52276.91 ;0.45%;8.89 ;21.65%;37387.57 ;1.86%;11.11 ;45.83%;43374.27 ;1.34%;8.89 ;57.28%;27515.26 ;1.02%;29542.72 ;1.93%;64136.71 ;0.98%;78347.79 ;0.67%;105300.40 ;1.42%;12.22 ;87.67%;11.11 ;45.83%;38335.55 ;1.08%;37969.01 ;1.51%;38195.18 ;1.17%;38550.61 ;2.48%;37884.30 ;0.94%;5.56 ;34.64%;13.33 ;25.00%;8.89 ;94.37%
Re / 185 [#3];24.44 ;20.83%;16.67 ;40.00%;18.89 ;44.41%;14.44 ;74.18%;78676.13 ;3.09%;96359.34 ;1.23%;95413.02 ;1.93%;99317.17 ;0.47%;91092.06 ;0.68%;16.67 ;40.00%;68046.91 ;1.60%;18.89 ;44.41%;79904.06 ;0.26%;20.00 ;44.10%;46891.94 ;1.15%;51675.15 ;3.20%;114835.10 ;1.90%;135034.90 ;5.41%;184837.80 ;0.76%;21.11 ;36.46%;84017.88 ;2.87%;100188.60 ;1.68%;92186.91 ;1.41%;96383.13 ;1.19%;90794.84 ;0.75%;14.44 ;74.18%;69358.57 ;1.31%;15.56 ;65.47%;82144.36 ;0.45%;18.89 ;20.38%;44308.47 ;3.88%;50166.30 ;0.79%;112794.40 ;0.50%;139789.20 ;1.61%;182854.10 ;0.69%;30.00 ;40.06%;87254.40 ;2.27%;104990.50 ;3.25%;97720.81 ;1.63%;104423.30 ;1.25%;95597.58 ;2.06%;20.00 ;60.09%;68479.19 ;4.20%;21.11 ;18.23%;76495.71 ;1.08%;21.11 ;45.58%;44239.08 ;1.17%;53817.17 ;1.54%;111330.90 ;2.79%;136559.30 ;0.85%;176725.80 ;0.59%;22.22 ;48.22%;90516.46 ;2.19%;107577.90 ;1.03%;102114.30 ;1.25%;108956.10 ;1.51%;98317.14 ;1.37%;24.44 ;62.98%;67493.07 ;1.31%;16.67 ;69.28%;72300.78 ;1.27%;16.67 ;40.00%;42159.58 ;1.33%;49535.17 ;1.99%;107262.60 ;2.39%;123607.20 ;0.87%;163268.60 ;0.54%;12.22 ;41.66%;83311.02 ;3.21%;102131.30 ;1.22%;98717.57 ;0.46%;104389.20 ;0.89%;97821.00 ;0.21%;22.22 ;52.68%;66982.97 ;0.62%;24.44 ;20.83%;75583.36 ;0.37%;18.89 ;10.19%;44863.27 ;1.59%;53817.05 ;2.54%;108469.10 ;1.45%;135164.10 ;0.36%;176128.10 ;0.52%;21.11 ;9.12%;26.67 ;45.07%;66149.16 ;0.93%;66504.13 ;1.22%;64119.00 ;1.36%;63017.63 ;2.07%;64618.88 ;0.66%;30.00 ;58.79%;17.78 ;10.83%;28.89 ;54.53%
Re / 187 [#2];12.12 ;55.01%;10.71 ;21.99%;11.72 ;30.87%;11.82 ;62.97%;73730.24 ;0.33%;91184.92 ;1.24%;91311.70 ;0.35%;94249.07 ;0.75%;81536.09 ;1.05%;10.71 ;21.99%;62921.07 ;0.75%;11.72 ;30.87%;76919.66 ;0.49%;7.78 ;49.49%;45095.98 ;0.06%;51235.91 ;1.18%;107906.10 ;1.02%;130954.70 ;1.81%;167197.80 ;0.58%;16.26 ;20.95%;82896.81 ;0.46%;95648.14 ;0.20%;88004.67 ;0.38%;97095.80 ;0.88%;82291.82 ;1.20%;11.82 ;62.97%;67431.21 ;0.83%;15.05 ;63.18%;78921.48 ;0.45%;12.93 ;21.26%;44596.54 ;0.41%;49594.14 ;1.05%;106289.90 ;1.76%;131976.80 ;0.75%;167578.10 ;1.56%;5.56 ;69.28%;82519.30 ;1.31%;99380.66 ;0.52%;96380.05 ;1.20%;96939.50 ;1.24%;85705.98 ;0.90%;11.31 ;80.21%;65078.73 ;1.45%;6.16 ;57.65%;74499.12 ;0.40%;9.49 ;12.89%;42838.93 ;1.28%;53335.82 ;1.90%;109390.90 ;1.06%;128935.60 ;1.58%;165791.30 ;0.73%;14.34 ;54.30%;83610.13 ;4.99%;106393.40 ;1.07%;101099.60 ;1.28%;106368.40 ;1.09%;88329.30 ;1.88%;12.52 ;51.69%;65643.84 ;0.55%;11.41 ;84.91%;71428.40 ;0.11%;5.86 ;67.53%;40346.70 ;1.17%;46476.07 ;0.89%;99874.21 ;1.61%;117906.70 ;1.17%;152788.90 ;1.05%;6.16 ;10.24%;79569.94 ;0.77%;102778.70 ;0.32%;98137.73 ;0.59%;104162.20 ;0.84%;88737.76 ;0.59%;8.38 ;86.88%;64539.53 ;2.03%;11.41 ;31.11%;74060.00 ;1.10%;2.42 ;119.42%;46523.37 ;2.07%;50257.44 ;0.81%;106858.50 ;0.58%;128632.30 ;1.03%;172133.20 ;0.68%;8.48 ;37.11%;4.34 ;111.30%;64509.86 ;1.41%;64312.24 ;1.20%;65506.06 ;0.99%;65615.59 ;1.24%;64328.27 ;0.74%;12.12 ;47.64%;7.98 ;34.46%;8.08 ;110.91%
